JOBNAME  JOBID    OWNER    STATUS CLASS
Z33552   TSU06321 Z33552   OUTPUT TSU      ABEND=222 3 spool files
JCL2     JOB06217 Z33935   OUTPUT A        ABEND=000 7 spool files
JCL3     JOB06216 Z34020   OUTPUT A        RC=0000 3 spool files
JCL2     JOB06215 Z34020   OUTPUT A        RC=0000 7 spool files
JCL2     JOB06214 Z34020   OUTPUT A        RC=0004 7 spool files
JCL2     JOB06213 Z34020   OUTPUT A        ABEND=000 7 spool files
JCL2     JOB06212 Z34020   OUTPUT A        ABEND=000 7 spool files
JCL2     JOB06211 Z34020   OUTPUT A        ABEND=000 7 spool files
REPRO2   JOB06210 Z33859   OUTPUT A        RC=0012 4 spool files
PRINT3   JOB06209 Z33859   OUTPUT A        (JCL error) 3 spool files
PRINT3   JOB06208 Z33859   OUTPUT A        (JCL error) 3 spool files
JCL2     JOB06207 Z34020   OUTPUT A        ABEND=000 7 spool files
JCL2     JOB06206 Z33935   OUTPUT A        ABEND=000 7 spool files
JCL2     JOB06205 Z33935   OUTPUT A        ABEND=000 7 spool files
JCLSETUP JOB06204 Z34020   OUTPUT A        RC=0000 3 spool files
PRINT3   JOB06202 Z33859   OUTPUT A        (JCL error) 3 spool files
JCLSETUP JOB06201 Z33935   OUTPUT A        RC=0000 3 spool files
@@FILES1 JOB06199 Z34020   OUTPUT A        RC=0000 4 spool files
@@AANS2  JOB06198 Z32656   OUTPUT A        RC=0000 4 spool files
CBLJSONJ JOB06197 Z05127   OUTPUT A        RC=0000 5 spool files
CBLJSONJ JOB06193 Z05127   OUTPUT A        RC=0000 5 spool files
PDSBUILD JOB06190 Z34020   OUTPUT A        RC=0008 5 spool files
JCL2     JOB06189 Z33450   OUTPUT A        ABEND=000 7 spool files
@@AANS2  JOB06188 Z32656   OUTPUT A        RC=0000 4 spool files
JCL2     JOB06187 Z33450   OUTPUT A        ABEND=000 7 spool files
@@VSC1   JOB06185 Z34020   OUTPUT A        RC=0000 4 spool files
ANOTHER  JOB06184 Z33500   OUTPUT A        RC=0000 4 spool files
HELLO    JOB06183 Z33500   OUTPUT A        RC=0000 4 spool files
HELLO    JOB06181 Z33500   OUTPUT A        RC=0000 4 spool files
HELLO    JOB06180 Z33500   OUTPUT A        RC=0000 4 spool files
@@JCL1   JOB06176 Z33450   OUTPUT A        RC=0127 4 spool files
HELLO    JOB06175 Z33500   OUTPUT A        RC=0000 4 spool files
@@JCL1   JOB06173 Z33450   OUTPUT A        RC=0127 4 spool files
@@AUTO   JOB06161 Z33873   OUTPUT A        RC=0000 4 spool files
CBLJSONJ JOB06160 Z05127   OUTPUT A        RC=0000 5 spool files
CBLJSONJ JOB06159 Z05127   OUTPUT A        RC=0000 5 spool files
CBLJSONJ JOB06156 Z05127   OUTPUT A        RC=0000 5 spool files
CBLJSONJ JOB06152 Z05127   OUTPUT A        RC=0008 4 spool files
@@SQL1   JOB06143 Z31525   OUTPUT A        RC=0000 4 spool files
CBLJSONJ JOB06140 Z05127   OUTPUT A        RC=0008 4 spool files
@@SQL1   JOB06138 Z31525   OUTPUT A        RC=0127 4 spool files
@@REXX1  JOB06134 Z33997   OUTPUT A        RC=0000 4 spool files
@@USS    JOB06132 Z34008   OUTPUT A        RC=0000 4 spool files
@@RACF1  JOB06129 Z32921   OUTPUT A        RC=0000 4 spool files
@@USS2   JOB06119 Z31525   OUTPUT A        RC=0000 4 spool files
@@APDS2  JOB06118 Z33608   OUTPUT A        RC=0000 4 spool files
MERGSORT JOB06117 Z33608   OUTPUT A        RC=0000 4 spool files
@@USS2   JOB06116 Z31525   OUTPUT A        RC=0127 4 spool files
@@APDS1  JOB06104 Z33608   OUTPUT A        RC=0000 4 spool files
PDS1CCAT JOB06102 Z33608   OUTPUT A        RC=0000 4 spool files
CBLJSONJ JOB06099 Z05127   OUTPUT A        RC=0000 5 spool files
JCLSETUP JOB06080 Z33883   OUTPUT A        RC=0000 3 spool files
JCLRESET JOB06079 Z33883   OUTPUT A        RC=0000 4 spool files
JCL3     JOB06073 Z33450   OUTPUT A        RC=0000 3 spool files
@@ASM1   JOB06065 Z14836   OUTPUT A        RC=0000 4 spool files
@@JCL1   JOB06061 Z33995   OUTPUT A        RC=0000 4 spool files
@@CODE   JOB06057 Z33997   OUTPUT A        RC=0000 4 spool files
JCL3     JOB06053 Z33995   OUTPUT A        RC=0000 3 spool files
@@JCL1   JOB06051 Z34008   OUTPUT A        RC=0000 4 spool files
PLICNT   JOB06047 Z32319   OUTPUT A        RC=0000 6 spool files
JCLSETUP JOB06041 Z33883   OUTPUT A        RC=0000 3 spool files
@@REXX1  JOB06038 Z33873   OUTPUT A        RC=0000 4 spool files
JCL3     JOB06036 Z34008   OUTPUT A        RC=0000 3 spool files
ASMPGM   JOB06035 Z32792   OUTPUT A        RC=0000 5 spool files
JCL3     JOB06034 Z34008   OUTPUT A        RC=0000 3 spool files
@@FILES1 JOB06028 Z33883   OUTPUT A        RC=0000 4 spool files
JCL3     JOB06027 Z34008   OUTPUT A        RC=0000 3 spool files
JCL3     JOB06019 Z33995   OUTPUT A        RC=0000 3 spool files
JCLSETUP JOB06018 Z32131   OUTPUT A        RC=0000 3 spool files
JCLRESET JOB06017 Z32131   OUTPUT A        RC=0000 4 spool files
JCL3     JOB06015 Z34008   OUTPUT A        RC=0000 3 spool files
@@GO1    JOB06010 Z32319   OUTPUT A        RC=0000 4 spool files
@@FILES1 JOB06009 Z33883   OUTPUT A        RC=0000 4 spool files
JCL2     JOB06007 Z33995   OUTPUT A        RC=0000 7 spool files
NSPECT3  JOB06003 Z08115   OUTPUT A        RC=0008 4 spool files
@@VSC1   JOB06001 Z32861   OUTPUT A        RC=0000 4 spool files
Z08593B  JOB06000 Z08593   OUTPUT A        RC=0000 5 spool files
@@AUTO   JOB05999 Z33984   OUTPUT A        RC=0000 4 spool files
@@AUTO   JOB05990 Z33984   OUTPUT A        RC=0127 4 spool files
Z08593A  JOB05989 Z08593   OUTPUT A        RC=0000 5 spool files
@@USS2   JOB05984 Z33489   OUTPUT A        RC=0000 4 spool files
E378859C JOB05982 Z08115   OUTPUT A        RC=0000 4 spool files
@@ACLI   JOB05978 Z32586   OUTPUT A        RC=0000 4 spool files
@@AUTO   JOB05977 Z33234   OUTPUT A        RC=0000 4 spool files
JCL2     JOB05972 Z34008   OUTPUT A        RC=0000 7 spool files
@@JCL1   JOB05966 Z04518   OUTPUT A        RC=0000 4 spool files
JCL3     JOB05959 Z04518   OUTPUT A        RC=0000 3 spool files
@@APDS2  JOB05958 Z33489   OUTPUT A        RC=0000 4 spool files
REPRO2   JOB05957 Z32586   OUTPUT A        RC=0000 4 spool files
@@CODE   JOB05955 Z33873   OUTPUT A        RC=0000 4 spool files
@@USS    JOB05954 Z33997   OUTPUT A        RC=0000 4 spool files
JCL2     JOB05953 Z04518   OUTPUT A        RC=0000 7 spool files
@@CODE   JOB05947 Z33873   OUTPUT A        RC=0000 4 spool files
@@REXX1  JOB05948 Z33984   OUTPUT A        RC=0000 4 spool files
REPRO2   JOB05942 Z32586   OUTPUT A        RC=0000 4 spool files
@@FILES1 JOB05941 Z34015   OUTPUT A        RC=0000 4 spool files
@@APDS2  JOB05940 Z33489   OUTPUT A        RC=0000 4 spool files
MERGSORT JOB05934 Z33489   OUTPUT A        RC=0000 4 spool files
JCLSETUP JOB05931 Z33995   OUTPUT A        RC=0000 3 spool files
JCLSETUP JOB05929 Z33450   OUTPUT A        RC=0000 3 spool files
REPRO2   JOB05927 Z32586   OUTPUT A        RC=0012 4 spool files
@@REXX1  JOB05926 Z33384   OUTPUT A        RC=0000 4 spool files
REPRO2   JOB05925 Z32586   OUTPUT A        RC=0012 4 spool files
@@APDS1  JOB05924 Z33489   OUTPUT A        RC=0000 4 spool files
PDS1CCAT JOB05916 Z33489   OUTPUT A        RC=0000 4 spool files
@@VSC1   JOB05914 Z34043   OUTPUT A        RC=0000 4 spool files
PDSBUILD JOB05910 Z34015   OUTPUT A        RC=0008 5 spool files
@@APDS1  JOB05909 Z15237   OUTPUT A        RC=0000 4 spool files
@@SQL1   JOB05908 Z33415   OUTPUT A        RC=0000 4 spool files
@@FILES1 JOB05907 Z33995   OUTPUT A        RC=0000 4 spool files
PDS1CCAT JOB05905 Z15237   OUTPUT A        RC=0000 4 spool files
@@APDS2  JOB05886 Z33328   OUTPUT A        RC=0000 4 spool files
@@JCL2   JOB05885 Z33489   OUTPUT A        RC=0000 4 spool files
JCLSETUP JOB05884 Z04518   OUTPUT A        RC=0000 3 spool files
JES2JOB1 JOB05881 Z33489   OUTPUT A        RC=0000 3 spool files
MERGSORT JOB05879 Z33328   OUTPUT A        RC=0000 4 spool files
PDSBUILD JOB05876 Z33995   OUTPUT A        RC=0000 5 spool files
JES2JOB1 JOB05874 Z33489   OUTPUT A        RC=0008 3 spool files
JCLSETUP JOB05868 Z04518   OUTPUT A        RC=0000 3 spool files
JCLRESET JOB05867 Z04518   OUTPUT A        RC=0000 4 spool files
JCLSETUP JOB05863 Z04518   OUTPUT A        RC=0000 3 spool files
JCLRESET JOB05862 Z04518   OUTPUT A        RC=0000 4 spool files
@@FILES1 JOB05858 Z04518   OUTPUT A        RC=0000 4 spool files
JCLSETUP JOB05857 Z34008   OUTPUT A        RC=0000 3 spool files
@@USS2   JOB05851 Z33328   OUTPUT A        RC=0000 4 spool files
PDSBUILD JOB05847 Z04518   OUTPUT A        RC=0008 5 spool files
@@ACBLH  JOB05845 Z32319   OUTPUT A        RC=0000 4 spool files
@@JCL1   JOB05843 Z33997   OUTPUT A        RC=0000 4 spool files
CBLJSONJ JOB05840 Z32319   OUTPUT A        RC=0000 5 spool files
JCL3     JOB05839 Z33997   OUTPUT A        RC=0000 3 spool files
@@SQL1   JOB05829 Z15237   OUTPUT A        RC=0000 4 spool files
@@CODE   JOB05827 Z33984   OUTPUT A        RC=0000 4 spool files
@@SQL1   JOB05823 Z29921   OUTPUT A        RC=0000 4 spool files
@@AUTO   JOB05821 Z33489   OUTPUT A        RC=0000 4 spool files
JCL3     JOB05811 Z33997   OUTPUT A        RC=0000 3 spool files
@@USS    JOB05799 Z33873   OUTPUT A        RC=0000 4 spool files
@@FILES1 JOB05795 Z34008   OUTPUT A        RC=0000 4 spool files
JCL2     JOB05793 Z33997   OUTPUT A        RC=0000 7 spool files
@@USS    JOB05779 Z33984   OUTPUT A        RC=0000 4 spool files
